,Date,Day,Year,Yield
1892,2018-01-04,3171,8.6877,1.8752
1893,2018-01-04,3178,8.7068,1.8786
1894,2018-01-04,3185,8.726,1.882
1895,2018-01-04,3192,8.7452,1.8854
1896,2018-01-04,3199,8.7644,1.8888
1897,2018-01-04,3206,8.7836,1.8922
1898,2018-01-04,3213,8.8027,1.8956
1899,2018-01-04,3220,8.8219,1.899
1900,2018-01-04,3227,8.8411,1.9024
1901,2018-01-04,3234,8.8603,1.9058
1902,2018-01-04,3241,8.8795,1.9092
1903,2018-01-04,3248,8.8986,1.9126
1904,2018-01-04,3255,8.9178,1.916
1905,2018-01-04,3262,8.937,1.9194
1906,2018-01-04,3269,8.9562,1.9228
1907,2018-01-04,3276,8.9753,1.9262
1908,2018-01-04,3283,8.9945,1.9296
1909,2018-01-04,3290,9.0137,1.933
1910,2018-01-04,3297,9.0329,1.9363
1911,2018-01-04,3304,9.0521,1.9397
1912,2018-01-04,3311,9.0712,1.9431
1913,2018-01-04,3318,9.0904,1.9465
1914,2018-01-04,3325,9.1096,1.9499
1915,2018-01-04,3332,9.1288,1.9533
1916,2018-01-04,3339,9.1479,1.9567
1917,2018-01-04,3346,9.1671,1.9601
1918,2018-01-04,3353,9.1863,1.9634
1919,2018-01-04,3360,9.2055,1.9668
1920,2018-01-04,3367,9.2247,1.9702
1921,2018-01-04,3374,9.2438,1.9736
1922,2018-01-04,3381,9.263,1.977
1923,2018-01-04,3388,9.2822,1.9804
1924,2018-01-04,3395,9.3014,1.9838
1925,2018-01-04,3402,9.3205,1.9871
1926,2018-01-04,3409,9.3397,1.9905
1927,2018-01-04,3416,9.3589,1.9939
1928,2018-01-04,3423,9.3781,1.9973
1929,2018-01-04,3430,9.3973,2.0007
1930,2018-01-04,3437,9.4164,2.0041
1931,2018-01-04,3444,9.4356,2.0074
1932,2018-01-04,3451,9.4548,2.0108
1933,2018-01-04,3458,9.474,2.0142
1934,2018-01-04,3465,9.4932,2.0176
1935,2018-01-04,3472,9.5123,2.021
1936,2018-01-04,3479,9.5315,2.0244
1937,2018-01-04,3486,9.5507,2.0278
1938,2018-01-04,3493,9.5699,2.0311
1939,2018-01-04,3500,9.589,2.0345
1940,2018-01-04,3507,9.6082,2.0379
1941,2018-01-04,3514,9.6274,2.0413
1942,2018-01-04,3521,9.6466,2.0447
1943,2018-01-04,3528,9.6658,2.0481
1944,2018-01-04,3535,9.6849,2.0515
1945,2018-01-04,3542,9.7041,2.0548
1946,2018-01-04,3549,9.7233,2.0582
1947,2018-01-04,3556,9.7425,2.0616
1948,2018-01-04,3563,9.7616,2.065
1949,2018-01-04,3570,9.7808,2.0684
1950,2018-01-04,3577,9.8,2.0718
1951,2018-01-04,3584,9.8192,2.0752
1952,2018-01-04,3591,9.8384,2.0786
1953,2018-01-04,3598,9.8575,2.082
1954,2018-01-04,3605,9.8767,2.0854
1955,2018-01-04,3612,9.8959,2.0888
1956,2018-01-04,3619,9.9151,2.0922
1957,2018-01-04,3626,9.9342,2.0955
1958,2018-01-04,3633,9.9534,2.0989
1959,2018-01-04,3640,9.9726,2.1023
1960,2018-01-04,3647,9.9918,2.1057
1961,2018-01-04,3654,10.011,2.1091
1962,2018-01-04,3661,10.0301,2.1125
1963,2018-01-04,3668,10.0493,2.1159
1964,2018-01-04,3675,10.0685,2.1193
1965,2018-01-04,3682,10.0877,2.1227
1966,2018-01-04,3689,10.1068,2.1261
1967,2018-01-04,3696,10.126,2.1295
1968,2018-01-04,3703,10.1452,2.1329
1969,2018-01-04,3710,10.1644,2.1364
1970,2018-01-04,3717,10.1836,2.1398
1971,2018-01-04,3724,10.2027,2.1432
1972,2018-01-04,3731,10.2219,2.1466
1973,2018-01-04,3738,10.2411,2.15
1974,2018-01-04,3745,10.2603,2.1534
1975,2018-01-04,3752,10.2795,2.1568
1976,2018-01-04,3759,10.2986,2.1602
1977,2018-01-04,3766,10.3178,2.1636
1978,2018-01-04,3773,10.337,2.1671
1979,2018-01-04,3780,10.3562,2.1705
1980,2018-01-04,3787,10.3753,2.1739
1981,2018-01-04,3794,10.3945,2.1773
1982,2018-01-04,3801,10.4137,2.1807
1983,2018-01-04,3808,10.4329,2.1842
1984,2018-01-04,3815,10.4521,2.1876
1985,2018-01-04,3822,10.4712,2.191
1986,2018-01-04,3829,10.4904,2.1944
1987,2018-01-04,3836,10.5096,2.1979
1988,2018-01-04,3843,10.5288,2.2013
1989,2018-01-04,3850,10.5479,2.2047
1990,2018-01-04,3857,10.5671,2.2081
1991,2018-01-04,3864,10.5863,2.2116
1992,2018-01-04,3871,10.6055,2.215
1993,2018-01-04,3878,10.6247,2.2185
1994,2018-01-04,3885,10.6438,2.2219
1995,2018-01-04,3892,10.663,2.2253
1996,2018-01-04,3899,10.6822,2.2288
1997,2018-01-04,3906,10.7014,2.2322
1998,2018-01-04,3913,10.7205,2.2357
1999,2018-01-04,3920,10.7397,2.2391
2000,2018-01-04,3927,10.7589,2.2426
2001,2018-01-04,3934,10.7781,2.246
2002,2018-01-04,3941,10.7973,2.2495
2003,2018-01-04,3948,10.8164,2.2529
2004,2018-01-04,3955,10.8356,2.2564
2005,2018-01-04,3962,10.8548,2.2598
2006,2018-01-04,3969,10.874,2.2633
2007,2018-01-04,3976,10.8932,2.2667
2008,2018-01-04,3983,10.9123,2.2702
2009,2018-01-04,3990,10.9315,2.2737
2010,2018-01-04,3997,10.9507,2.2771
2011,2018-01-04,4004,10.9699,2.2806
2012,2018-01-04,4011,10.989,2.2841
2013,2018-01-04,4018,11.0082,2.2876
2014,2018-01-04,4025,11.0274,2.291
2015,2018-01-04,4032,11.0466,2.2945
2016,2018-01-04,4039,11.0658,2.298
2017,2018-01-04,4046,11.0849,2.3015
2018,2018-01-04,4053,11.1041,2.305
2019,2018-01-04,4060,11.1233,2.3084
2020,2018-01-04,4067,11.1425,2.3119
2021,2018-01-04,4074,11.1616,2.3154
2022,2018-01-04,4081,11.1808,2.3189
2023,2018-01-04,4088,11.2,2.3224
2024,2018-01-04,4095,11.2192,2.3259
2025,2018-01-04,4102,11.2384,2.3294
2026,2018-01-04,4109,11.2575,2.3329
2027,2018-01-04,4116,11.2767,2.3364
2028,2018-01-04,4123,11.2959,2.3399
2029,2018-01-04,4130,11.3151,2.3434
2030,2018-01-04,4137,11.3342,2.3469
2031,2018-01-04,4144,11.3534,2.3504
2032,2018-01-04,4151,11.3726,2.3539
2033,2018-01-04,4158,11.3918,2.3575
2034,2018-01-04,4165,11.411,2.361
2035,2018-01-04,4172,11.4301,2.3645
2036,2018-01-04,4179,11.4493,2.368
2037,2018-01-04,4186,11.4685,2.3716
2038,2018-01-04,4193,11.4877,2.3751
2039,2018-01-04,4200,11.5068,2.3786
2040,2018-01-04,4207,11.526,2.3822
2041,2018-01-04,4214,11.5452,2.3857
2042,2018-01-04,4221,11.5644,2.3892
2043,2018-01-04,4228,11.5836,2.3928
2044,2018-01-04,4235,11.6027,2.3963
2045,2018-01-04,4242,11.6219,2.3999
2046,2018-01-04,4249,11.6411,2.4034
2047,2018-01-04,4256,11.6603,2.407
2048,2018-01-04,4263,11.6795,2.4105
2049,2018-01-04,4270,11.6986,2.4141
2050,2018-01-04,4277,11.7178,2.4176
2051,2018-01-04,4284,11.737,2.4212
2052,2018-01-04,4291,11.7562,2.4248
2053,2018-01-04,4298,11.7753,2.4283
2054,2018-01-04,4305,11.7945,2.4319
2055,2018-01-04,4312,11.8137,2.4355
2056,2018-01-04,4319,11.8329,2.4391
2057,2018-01-04,4326,11.8521,2.4427
2058,2018-01-04,4333,11.8712,2.4462
2059,2018-01-04,4340,11.8904,2.4498
2060,2018-01-04,4347,11.9096,2.4534
2061,2018-01-04,4354,11.9288,2.457
2062,2018-01-04,4361,11.9479,2.4606
2063,2018-01-04,4368,11.9671,2.4642
2064,2018-01-04,4375,11.9863,2.4678
2065,2018-01-04,4382,12.0055,2.4714
2066,2018-01-04,4389,12.0247,2.475
2067,2018-01-04,4396,12.0438,2.4786
2068,2018-01-04,4403,12.063,2.4822
2069,2018-01-04,4410,12.0822,2.4859
2070,2018-01-04,4417,12.1014,2.4895
2071,2018-01-04,4424,12.1205,2.4931
2072,2018-01-04,4431,12.1397,2.4967
2073,2018-01-04,4438,12.1589,2.5004
2074,2018-01-04,4445,12.1781,2.504
2075,2018-01-04,4452,12.1973,2.5076
2076,2018-01-04,4459,12.2164,2.5113
2077,2018-01-04,4466,12.2356,2.5149
2078,2018-01-04,4473,12.2548,2.5186
2079,2018-01-04,4480,12.274,2.5222
2080,2018-01-04,4487,12.2932,2.5259
2081,2018-01-04,4494,12.3123,2.5295
2082,2018-01-04,4501,12.3315,2.5332
2083,2018-01-04,4508,12.3507,2.5369
2084,2018-01-04,4515,12.3699,2.5405
2085,2018-01-04,4522,12.389,2.5442
2086,2018-01-04,4529,12.4082,2.5479
2087,2018-01-04,4536,12.4274,2.5516
2088,2018-01-04,4543,12.4466,2.5552
2089,2018-01-04,4550,12.4658,2.5589
2090,2018-01-04,4557,12.4849,2.5626
2091,2018-01-04,4564,12.5041,2.5663
2092,2018-01-04,4571,12.5233,2.57
2093,2018-01-04,4578,12.5425,2.5737
2094,2018-01-04,4585,12.5616,2.5774
2095,2018-01-04,4592,12.5808,2.5811
2096,2018-01-04,4599,12.6,2.5848
2097,2018-01-04,4606,12.6192,2.5885
2098,2018-01-04,4613,12.6384,2.5923
2099,2018-01-04,4620,12.6575,2.596
2100,2018-01-04,4627,12.6767,2.5997
2101,2018-01-04,4634,12.6959,2.6034
2102,2018-01-04,4641,12.7151,2.6072
2103,2018-01-04,4648,12.7342,2.6109
2104,2018-01-04,4655,12.7534,2.6146
2105,2018-01-04,4662,12.7726,2.6184
2106,2018-01-04,4669,12.7918,2.6221
2107,2018-01-04,4676,12.811,2.6259
2108,2018-01-04,4683,12.8301,2.6297
2109,2018-01-04,4690,12.8493,2.6334
2110,2018-01-04,4697,12.8685,2.6372
2111,2018-01-04,4704,12.8877,2.641
2112,2018-01-04,4711,12.9068,2.6447
2113,2018-01-04,4718,12.926,2.6485
2114,2018-01-04,4725,12.9452,2.6523
2115,2018-01-04,4732,12.9644,2.6561
2116,2018-01-04,4739,12.9836,2.6599
2117,2018-01-04,4746,13.0027,2.6637
2118,2018-01-04,4753,13.0219,2.6675
2119,2018-01-04,4760,13.0411,2.6713
2120,2018-01-04,4767,13.0603,2.6751
2121,2018-01-04,4774,13.0795,2.6789
2122,2018-01-04,4781,13.0986,2.6827
2123,2018-01-04,4788,13.1178,2.6865
2124,2018-01-04,4795,13.137,2.6903
2125,2018-01-04,4802,13.1562,2.6942
2126,2018-01-04,4809,13.1753,2.698
2127,2018-01-04,4816,13.1945,2.7018
2128,2018-01-04,4823,13.2137,2.7057
2129,2018-01-04,4830,13.2329,2.7095
2130,2018-01-04,4837,13.2521,2.7134
2131,2018-01-04,4844,13.2712,2.7172
2132,2018-01-04,4851,13.2904,2.7211
2133,2018-01-04,4858,13.3096,2.7249
2134,2018-01-04,4865,13.3288,2.7288
2135,2018-01-04,4872,13.3479,2.7327
2136,2018-01-04,4879,13.3671,2.7366
2137,2018-01-04,4886,13.3863,2.7405
2138,2018-01-04,4893,13.4055,2.7443
2139,2018-01-04,4900,13.4247,2.7482
2140,2018-01-04,4907,13.4438,2.7521
2141,2018-01-04,4914,13.463,2.756
2142,2018-01-04,4921,13.4822,2.7599
2143,2018-01-04,4928,13.5014,2.7638
2144,2018-01-04,4935,13.5205,2.7678
2145,2018-01-04,4942,13.5397,2.7717
2146,2018-01-04,4949,13.5589,2.7756
2147,2018-01-04,4956,13.5781,2.7795
2148,2018-01-04,4963,13.5973,2.7835
2149,2018-01-04,4970,13.6164,2.7874
2150,2018-01-04,4977,13.6356,2.7914
2151,2018-01-04,4984,13.6548,2.7953
2152,2018-01-04,4991,13.674,2.7993
2153,2018-01-04,4998,13.6932,2.8032
2154,2018-01-04,5005,13.7123,2.8072
2155,2018-01-04,5012,13.7315,2.8112
2156,2018-01-04,5019,13.7507,2.8151
2157,2018-01-04,5026,13.7699,2.8191
2158,2018-01-04,5033,13.789,2.8231
2159,2018-01-04,5039,13.8055,2.8265
2160,2018-01-05,7,0.0192,-0.0212
2161,2018-01-05,14,0.0384,-0.0225
2162,2018-01-05,21,0.0575,-0.0238
2163,2018-01-05,28,0.0767,-0.025
2164,2018-01-05,35,0.0959,-0.0262
2165,2018-01-05,42,0.1151,-0.0273
2166,2018-01-05,49,0.1342,-0.0283
2167,2018-01-05,56,0.1534,-0.0292
2168,2018-01-05,63,0.1726,-0.0301
2169,2018-01-05,70,0.1918,-0.0309
2170,2018-01-05,77,0.211,-0.0317
2171,2018-01-05,84,0.2301,-0.0323
2172,2018-01-05,91,0.2493,-0.0329
2173,2018-01-05,98,0.2685,-0.0335
2174,2018-01-05,105,0.2877,-0.034
2175,2018-01-05,112,0.3068,-0.0344
2176,2018-01-05,119,0.326,-0.0347
2177,2018-01-05,126,0.3452,-0.035
2178,2018-01-05,133,0.3644,-0.0352
2179,2018-01-05,140,0.3836,-0.0353
2180,2018-01-05,147,0.4027,-0.0354
2181,2018-01-05,154,0.4219,-0.0354
2182,2018-01-05,161,0.4411,-0.0353
2183,2018-01-05,168,0.4603,-0.0352
2184,2018-01-05,175,0.4795,-0.035
2185,2018-01-05,182,0.4986,-0.0347
2186,2018-01-05,189,0.5178,-0.0344
2187,2018-01-05,196,0.537,-0.034
2188,2018-01-05,203,0.5562,-0.0335
2189,2018-01-05,210,0.5753,-0.033
2190,2018-01-05,217,0.5945,-0.0323
2191,2018-01-05,224,0.6137,-0.0317
2192,2018-01-05,231,0.6329,-0.0309
2193,2018-01-05,238,0.6521,-0.0301
2194,2018-01-05,245,0.6712,-0.0292
2195,2018-01-05,252,0.6904,-0.0283
2196,2018-01-05,259,0.7096,-0.0273
2197,2018-01-05,266,0.7288,-0.0262
2198,2018-01-05,273,0.7479,-0.025
2199,2018-01-05,280,0.7671,-0.0238
2200,2018-01-05,287,0.7863,-0.0225
2201,2018-01-05,294,0.8055,-0.0212
2202,2018-01-05,301,0.8247,-0.0198
2203,2018-01-05,308,0.8438,-0.0183
2204,2018-01-05,315,0.863,-0.0167
2205,2018-01-05,322,0.8822,-0.0151
2206,2018-01-05,329,0.9014,-0.0134
2207,2018-01-05,336,0.9205,-0.0116
2208,2018-01-05,343,0.9397,-0.0098
2209,2018-01-05,350,0.9589,-0.0079
2210,2018-01-05,357,0.9781,-0.006
2211,2018-01-05,364,0.9973,-0.0039
2212,2018-01-05,371,1.0164,-0.0018
2213,2018-01-05,378,1.0356,0.0003
2214,2018-01-05,385,1.0548,0.0026
2215,2018-01-05,392,1.074,0.0049
2216,2018-01-05,399,1.0932,0.0072
2217,2018-01-05,406,1.1123,0.0097
2218,2018-01-05,413,1.1315,0.0122
2219,2018-01-05,420,1.1507,0.0148
2220,2018-01-05,427,1.1699,0.0174
2221,2018-01-05,434,1.189,0.0201
2222,2018-01-05,441,1.2082,0.0229
2223,2018-01-05,448,1.2274,0.0257
2224,2018-01-05,455,1.2466,0.0287
2225,2018-01-05,462,1.2658,0.0316
2226,2018-01-05,469,1.2849,0.0347
2227,2018-01-05,476,1.3041,0.0378
2228,2018-01-05,483,1.3233,0.041
2229,2018-01-05,490,1.3425,0.0442
2230,2018-01-05,497,1.3616,0.0476
2231,2018-01-05,504,1.3808,0.051
2232,2018-01-05,511,1.4,0.0544
2233,2018-01-05,518,1.4192,0.0579
2234,2018-01-05,525,1.4384,0.0615
2235,2018-01-05,532,1.4575,0.0652
2236,2018-01-05,539,1.4767,0.0689
2237,2018-01-05,546,1.4959,0.0727
2238,2018-01-05,553,1.5151,0.0766
2239,2018-01-05,560,1.5342,0.0805
2240,2018-01-05,567,1.5534,0.0845
2241,2018-01-05,574,1.5726,0.0886
2242,2018-01-05,581,1.5918,0.0927
2243,2018-01-05,588,1.611,0.097
2244,2018-01-05,595,1.6301,0.1012
2245,2018-01-05,602,1.6493,0.1056
2246,2018-01-05,609,1.6685,0.11
2247,2018-01-05,616,1.6877,0.1145
2248,2018-01-05,623,1.7068,0.119
2249,2018-01-05,630,1.726,0.1237
2250,2018-01-05,637,1.7452,0.1283
2251,2018-01-05,644,1.7644,0.1331
2252,2018-01-05,651,1.7836,0.1379
2253,2018-01-05,658,1.8027,0.1428
2254,2018-01-05,665,1.8219,0.1478
2255,2018-01-05,672,1.8411,0.1528
2256,2018-01-05,679,1.8603,0.1579
2257,2018-01-05,686,1.8795,0.1631
2258,2018-01-05,693,1.8986,0.1683
2259,2018-01-05,700,1.9178,0.1735
2260,2018-01-05,707,1.937,0.1789
2261,2018-01-05,714,1.9562,0.1842
2262,2018-01-05,721,1.9753,0.1896
2263,2018-01-05,728,1.9945,0.1951
2264,2018-01-05,735,2.0137,0.2006
2265,2018-01-05,742,2.0329,0.2062
2266,2018-01-05,749,2.0521,0.2117
2267,2018-01-05,756,2.0712,0.2174
2268,2018-01-05,763,2.0904,0.223
2269,2018-01-05,770,2.1096,0.2287
2270,2018-01-05,777,2.1288,0.2345
2271,2018-01-05,784,2.1479,0.2402
2272,2018-01-05,791,2.1671,0.246
2273,2018-01-05,798,2.1863,0.2518
2274,2018-01-05,805,2.2055,0.2577
2275,2018-01-05,812,2.2247,0.2635
2276,2018-01-05,819,2.2438,0.2694
2277,2018-01-05,826,2.263,0.2754
2278,2018-01-05,833,2.2822,0.2813
2279,2018-01-05,840,2.3014,0.2873
2280,2018-01-05,847,2.3205,0.2933
2281,2018-01-05,854,2.3397,0.2993
2282,2018-01-05,861,2.3589,0.3053
2283,2018-01-05,868,2.3781,0.3113
2284,2018-01-05,875,2.3973,0.3174
2285,2018-01-05,882,2.4164,0.3235
2286,2018-01-05,889,2.4356,0.3295
2287,2018-01-05,896,2.4548,0.3356
2288,2018-01-05,903,2.474,0.3418
2289,2018-01-05,910,2.4932,0.3479
2290,2018-01-05,917,2.5123,0.354
2291,2018-01-05,924,2.5315,0.3602
2292,2018-01-05,931,2.5507,0.3663
2293,2018-01-05,938,2.5699,0.3725
2294,2018-01-05,945,2.589,0.3786
2295,2018-01-05,952,2.6082,0.3848
2296,2018-01-05,959,2.6274,0.391
2297,2018-01-05,966,2.6466,0.3972
2298,2018-01-05,973,2.6658,0.4034
2299,2018-01-05,980,2.6849,0.4096
2300,2018-01-05,987,2.7041,0.4158
2301,2018-01-05,994,2.7233,0.422
2302,2018-01-05,1001,2.7425,0.4282
2303,2018-01-05,1008,2.7616,0.4344
2304,2018-01-05,1015,2.7808,0.4406
2305,2018-01-05,1022,2.8,0.4468
2306,2018-01-05,1029,2.8192,0.453
2307,2018-01-05,1036,2.8384,0.4592
2308,2018-01-05,1043,2.8575,0.4654
2309,2018-01-05,1050,2.8767,0.4716
2310,2018-01-05,1057,2.8959,0.4779
2311,2018-01-05,1064,2.9151,0.4841
2312,2018-01-05,1071,2.9342,0.4903
2313,2018-01-05,1078,2.9534,0.4965
2314,2018-01-05,1085,2.9726,0.5027
2315,2018-01-05,1092,2.9918,0.5089
2316,2018-01-05,1099,3.011,0.515
2317,2018-01-05,1106,3.0301,0.5212
2318,2018-01-05,1113,3.0493,0.5274
2319,2018-01-05,1120,3.0685,0.5336
2320,2018-01-05,1127,3.0877,0.5398
2321,2018-01-05,1134,3.1068,0.5459
2322,2018-01-05,1141,3.126,0.5521
2323,2018-01-05,1148,3.1452,0.5582
2324,2018-01-05,1155,3.1644,0.5644
2325,2018-01-05,1162,3.1836,0.5705
2326,2018-01-05,1169,3.2027,0.5767
2327,2018-01-05,1176,3.2219,0.5828
2328,2018-01-05,1183,3.2411,0.5889
2329,2018-01-05,1190,3.2603,0.595
2330,2018-01-05,1197,3.2795,0.6011
2331,2018-01-05,1204,3.2986,0.6072
2332,2018-01-05,1211,3.3178,0.6133
2333,2018-01-05,1218,3.337,0.6194
2334,2018-01-05,1225,3.3562,0.6254
2335,2018-01-05,1232,3.3753,0.6315
2336,2018-01-05,1239,3.3945,0.6375
2337,2018-01-05,1246,3.4137,0.6436
2338,2018-01-05,1253,3.4329,0.6496
2339,2018-01-05,1260,3.4521,0.6556
2340,2018-01-05,1267,3.4712,0.6616
2341,2018-01-05,1274,3.4904,0.6676
2342,2018-01-05,1281,3.5096,0.6736
2343,2018-01-05,1288,3.5288,0.6795
2344,2018-01-05,1295,3.5479,0.6855
2345,2018-01-05,1302,3.5671,0.6914
2346,2018-01-05,1309,3.5863,0.6974
2347,2018-01-05,1316,3.6055,0.7033
2348,2018-01-05,1323,3.6247,0.7092
2349,2018-01-05,1330,3.6438,0.7151
2350,2018-01-05,1337,3.663,0.721
2351,2018-01-05,1344,3.6822,0.7268
2352,2018-01-05,1351,3.7014,0.7327
2353,2018-01-05,1358,3.7205,0.7385
2354,2018-01-05,1365,3.7397,0.7443
2355,2018-01-05,1372,3.7589,0.7502
2356,2018-01-05,1379,3.7781,0.756
2357,2018-01-05,1386,3.7973,0.7617
2358,2018-01-05,1393,3.8164,0.7675
2359,2018-01-05,1400,3.8356,0.7733
2360,2018-01-05,1407,3.8548,0.779
2361,2018-01-05,1414,3.874,0.7847
2362,2018-01-05,1421,3.8932,0.7904
2363,2018-01-05,1428,3.9123,0.7961
2364,2018-01-05,1435,3.9315,0.8018
2365,2018-01-05,1442,3.9507,0.8075
2366,2018-01-05,1449,3.9699,0.8131
2367,2018-01-05,1456,3.989,0.8188
2368,2018-01-05,1463,4.0082,0.8244
2369,2018-01-05,1470,4.0274,0.83
2370,2018-01-05,1477,4.0466,0.8356
2371,2018-01-05,1484,4.0658,0.8411
2372,2018-01-05,1491,4.0849,0.8467
2373,2018-01-05,1498,4.1041,0.8522
2374,2018-01-05,1505,4.1233,0.8578
2375,2018-01-05,1512,4.1425,0.8633
2376,2018-01-05,1519,4.1616,0.8687
2377,2018-01-05,1526,4.1808,0.8742
2378,2018-01-05,1533,4.2,0.8797
2379,2018-01-05,1540,4.2192,0.8851
2380,2018-01-05,1547,4.2384,0.8905
2381,2018-01-05,1554,4.2575,0.8959
2382,2018-01-05,1561,4.2767,0.9013
2383,2018-01-05,1568,4.2959,0.9067
2384,2018-01-05,1575,4.3151,0.912
2385,2018-01-05,1582,4.3342,0.9173
2386,2018-01-05,1589,4.3534,0.9227
2387,2018-01-05,1596,4.3726,0.928
2388,2018-01-05,1603,4.3918,0.9332
2389,2018-01-05,1610,4.411,0.9385
2390,2018-01-05,1617,4.4301,0.9437
2391,2018-01-05,1624,4.4493,0.9489
2392,2018-01-05,1631,4.4685,0.9542
2393,2018-01-05,1638,4.4877,0.9593
2394,2018-01-05,1645,4.5068,0.9645
2395,2018-01-05,1652,4.526,0.9696
2396,2018-01-05,1659,4.5452,0.9748
2397,2018-01-05,1666,4.5644,0.9799
2398,2018-01-05,1673,4.5836,0.985
2399,2018-01-05,1680,4.6027,0.99
2400,2018-01-05,1687,4.6219,0.9951
2401,2018-01-05,1694,4.6411,1.0001
2402,2018-01-05,1701,4.6603,1.0051
2403,2018-01-05,1708,4.6795,1.0101
2404,2018-01-05,1715,4.6986,1.0151
2405,2018-01-05,1722,4.7178,1.0201
2406,2018-01-05,1729,4.737,1.025
2407,2018-01-05,1736,4.7562,1.0299
2408,2018-01-05,1743,4.7753,1.0348
2409,2018-01-05,1750,4.7945,1.0397
2410,2018-01-05,1757,4.8137,1.0445
2411,2018-01-05,1764,4.8329,1.0494
2412,2018-01-05,1771,4.8521,1.0542
2413,2018-01-05,1778,4.8712,1.059
2414,2018-01-05,1785,4.8904,1.0637
2415,2018-01-05,1792,4.9096,1.0685
2416,2018-01-05,1799,4.9288,1.0732
2417,2018-01-05,1806,4.9479,1.0779
2418,2018-01-05,1813,4.9671,1.0826
2419,2018-01-05,1820,4.9863,1.0873
2420,2018-01-05,1827,5.0055,1.092
2421,2018-01-05,1834,5.0247,1.0966
2422,2018-01-05,1841,5.0438,1.1013
2423,2018-01-05,1848,5.063,1.1059
2424,2018-01-05,1855,5.0822,1.1105
2425,2018-01-05,1862,5.1014,1.1151
2426,2018-01-05,1869,5.1205,1.1196
2427,2018-01-05,1876,5.1397,1.1242
2428,2018-01-05,1883,5.1589,1.1287
2429,2018-01-05,1890,5.1781,1.1332
2430,2018-01-05,1897,5.1973,1.1377
2431,2018-01-05,1904,5.2164,1.1422
2432,2018-01-05,1911,5.2356,1.1466
2433,2018-01-05,1918,5.2548,1.1511
2434,2018-01-05,1925,5.274,1.1555
2435,2018-01-05,1932,5.2932,1.1599
2436,2018-01-05,1939,5.3123,1.1644
2437,2018-01-05,1946,5.3315,1.1687
2438,2018-01-05,1953,5.3507,1.1731
2439,2018-01-05,1960,5.3699,1.1775
2440,2018-01-05,1967,5.389,1.1818
2441,2018-01-05,1974,5.4082,1.1862
2442,2018-01-05,1981,5.4274,1.1905
2443,2018-01-05,1988,5.4466,1.1948
2444,2018-01-05,1995,5.4658,1.1991
2445,2018-01-05,2002,5.4849,1.2034
2446,2018-01-05,2009,5.5041,1.2076
2447,2018-01-05,2016,5.5233,1.2119
2448,2018-01-05,2023,5.5425,1.2161
2449,2018-01-05,2030,5.5616,1.2204
2450,2018-01-05,2037,5.5808,1.2246
2451,2018-01-05,2044,5.6,1.2288
2452,2018-01-05,2051,5.6192,1.233
2453,2018-01-05,2058,5.6384,1.2372
2454,2018-01-05,2065,5.6575,1.2413
2455,2018-01-05,2072,5.6767,1.2455
2456,2018-01-05,2079,5.6959,1.2496
2457,2018-01-05,2086,5.7151,1.2537
2458,2018-01-05,2093,5.7342,1.2579
2459,2018-01-05,2100,5.7534,1.262
2460,2018-01-05,2107,5.7726,1.2661
2461,2018-01-05,2114,5.7918,1.2702
2462,2018-01-05,2121,5.811,1.2742
2463,2018-01-05,2128,5.8301,1.2783
2464,2018-01-05,2135,5.8493,1.2824
2465,2018-01-05,2142,5.8685,1.2864
2466,2018-01-05,2149,5.8877,1.2904
2467,2018-01-05,2156,5.9068,1.2945
2468,2018-01-05,2163,5.926,1.2985
2469,2018-01-05,2170,5.9452,1.3025
2470,2018-01-05,2177,5.9644,1.3065
2471,2018-01-05,2184,5.9836,1.3105
2472,2018-01-05,2191,6.0027,1.3144
2473,2018-01-05,2198,6.0219,1.3184
2474,2018-01-05,2205,6.0411,1.3223
2475,2018-01-05,2212,6.0603,1.3263
2476,2018-01-05,2219,6.0795,1.3302
2477,2018-01-05,2226,6.0986,1.3341
2478,2018-01-05,2233,6.1178,1.3381
2479,2018-01-05,2240,6.137,1.342
2480,2018-01-05,2247,6.1562,1.3459
2481,2018-01-05,2254,6.1753,1.3498
2482,2018-01-05,2261,6.1945,1.3536
2483,2018-01-05,2268,6.2137,1.3575
2484,2018-01-05,2275,6.2329,1.3614
2485,2018-01-05,2282,6.2521,1.3652
2486,2018-01-05,2289,6.2712,1.3691
2487,2018-01-05,2296,6.2904,1.3729
2488,2018-01-05,2303,6.3096,1.3767
2489,2018-01-05,2310,6.3288,1.3806
2490,2018-01-05,2317,6.3479,1.3844
2491,2018-01-05,2324,6.3671,1.3882
2492,2018-01-05,2331,6.3863,1.392
2493,2018-01-05,2338,6.4055,1.3958
2494,2018-01-05,2345,6.4247,1.3996
2495,2018-01-05,2352,6.4438,1.4033
2496,2018-01-05,2359,6.463,1.4071
2497,2018-01-05,2366,6.4822,1.4109
2498,2018-01-05,2373,6.5014,1.4146
2499,2018-01-05,2380,6.5205,1.4183
2500,2018-01-05,2387,6.5397,1.4221
2501,2018-01-05,2394,6.5589,1.4258
2502,2018-01-05,2401,6.5781,1.4295
2503,2018-01-05,2408,6.5973,1.4333
2504,2018-01-05,2415,6.6164,1.437
2505,2018-01-05,2422,6.6356,1.4407
2506,2018-01-05,2429,6.6548,1.4444
2507,2018-01-05,2436,6.674,1.448
2508,2018-01-05,2443,6.6932,1.4517
